transaction_version,event_idx,pool_addr,shares,volume,position_idx,created_at,created_by
4280739768,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193333755379468,90204.52230000,52482,2026-02-08 18:35:05.548971+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280739768,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192851209453796,10022.72470000,52483,2026-02-08 18:35:05.548971+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280801898,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193455668372036,89983.08066566,52501,2026-02-08 18:45:13.353923+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294909828,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200360767900201,89979.62766187,53767,2026-02-10 14:24:26.751335+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294984445,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200119817162889,90361.42020000,53776,2026-02-10 14:36:52.110056+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294984445,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199655916762859,10020.79802183,53778,2026-02-10 14:36:52.110056+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294984445,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200155489202486,90187.18219656,53779,2026-02-10 14:36:52.110056+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295017830,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199820043944860,9999.30958881,53781,2026-02-10 14:42:13.201243+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294925192,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199919973950835,10040.14499900,53765,2026-02-10 14:27:03.21676+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280752400,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192851209453796,10022.66299900,52483,2026-02-08 18:37:06.865261+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280802154,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193430441592467,90201.42179900,52498,2026-02-08 18:45:15.450489+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280824926,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193333755379468,90201.13109900,52506,2026-02-08 18:48:56.7514+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280825041,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193397744857184,90007.64431157,52509,2026-02-08 18:48:58.439766+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294925233,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199860683101029,9990.07169146,53766,2026-02-10 14:27:03.593827+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280752599,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193322539349863,90150.01333681,52485,2026-02-08 18:37:08.635231+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280824845,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192915039218621,10000.84936793,52508,2026-02-08 18:48:56.16453+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294925279,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200360767900201,89910.64522325,53767,2026-02-10 14:27:04.052388+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280756187,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193333755379468,90205.78860000,52486,2026-02-08 18:37:42.430169+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280756187,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192851209453796,10022.86540000,52487,2026-02-08 18:37:42.430169+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280756187,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192837443591790,10021.88975895,52488,2026-02-08 18:37:42.430169+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280756187,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193319955073069,90197.00783057,52489,2026-02-08 18:37:42.430169+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280885789,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193148941713809,9999.56521119,52524,2026-02-08 18:58:45.397386+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280885888,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193623959100974,90201.05459900,52522,2026-02-08 18:58:45.906788+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280758780,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192837443591790,10021.88975894,52488,2026-02-08 18:38:09.133896+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280793096,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193527176158242,90201.39119900,52494,2026-02-08 18:43:48.974686+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280802240,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192947654345573,10022.38019900,52499,2026-02-08 18:45:16.191578+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280838047,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193392066894184,89977.43791823,52513,2026-02-08 18:51:05.207211+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294932348,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200331398209519,89887.97901754,53771,2026-02-10 14:28:15.788323+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280758853,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192851209453796,10022.86539900,52487,2026-02-08 18:38:10.17648+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280774263,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193353460627443,89945.60425733,52493,2026-02-08 18:40:42.973432+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280774341,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193333755379468,90204.97859900,52490,2026-02-08 18:40:43.718763+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280778900,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193527176158242,90204.97860000,52494,2026-02-08 18:41:27.264689+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280778900,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193044147469441,10022.77540000,52495,2026-02-08 18:41:27.264689+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280778900,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193028428541870,10012.12706689,52496,2026-02-08 18:41:27.264689+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280778900,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193511417899359,90109.14360205,52497,2026-02-08 18:41:27.264689+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280837843,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193333755379468,90200.54699900,52510,2026-02-08 18:51:03.229199+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294932348,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200420207105523,90355.88340000,53768,2026-02-10 14:28:15.788323+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294932348,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199919973950835,10039.54260000,53769,2026-02-10 14:28:15.788323+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294932348,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199831386714842,9987.55322417,53770,2026-02-10 14:28:15.788323+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295018363,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200320027057988,90348.27757678,53780,2026-02-10 14:42:18.311095+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280762951,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193333755379468,90205.19010000,52490,2026-02-08 18:38:53.416099+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280762951,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192851209453796,10022.79890000,52491,2026-02-08 18:38:53.416099+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280762951,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192870865518829,10000.69876077,52492,2026-02-08 18:38:53.416099+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280762951,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193353460627443,90006.28884702,52493,2026-02-08 18:38:53.416099+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280814508,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193333755379468,90202.04910000,52506,2026-02-08 18:47:13.993143+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280814508,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192851209453796,10022.44990000,52507,2026-02-08 18:47:13.993143+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280814508,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192915039218621,10004.64758195,52508,2026-02-08 18:47:13.993143+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280814508,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193397744857184,90041.82823762,52509,2026-02-08 18:47:13.993143+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294967186,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200019787265277,90357.81660000,53772,2026-02-10 14:34:00.546036+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294967186,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199520553527179,10039.75740000,53773,2026-02-10 14:34:00.546036+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294967186,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199445180957262,10005.20670632,53774,2026-02-10 14:34:00.546036+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294967186,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199944226100628,90046.86035693,53775,2026-02-10 14:34:00.546036+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280774489,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192870865518829,9993.95602857,52492,2026-02-08 18:40:45.070566+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280774531,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192851209453796,10022.77539900,52491,2026-02-08 18:40:45.557076+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280802007,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192972818160936,9998.12007395,52500,2026-02-08 18:45:14.192781+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294977580,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199944226100628,90109.30887959,53775,2026-02-10 14:35:45.958212+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294977691,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199520553527179,10039.86739900,53773,2026-02-10 14:35:46.684042+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280792848,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193028428541870,10003.78332041,52496,2026-02-08 18:43:46.741111+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280792903,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193044147469441,10022.37679900,52495,2026-02-08 18:43:47.153209+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280793021,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193511417899359,90034.04988385,52497,2026-02-08 18:43:48.365654+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280850682,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193470324232137,89958.07549942,52517,2026-02-08 18:53:06.349103+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280850767,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192947654345573,10022.27709900,52515,2026-02-08 18:53:06.730826+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294977917,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200019787265277,90358.80659900,53772,2026-02-10 14:35:48.77551+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294984445,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199620333757994,10040.15780000,53777,2026-02-10 14:36:52.110056+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294996021,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200155489202486,89641.91110693,53779,2026-02-10 14:38:43.77057+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294996144,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199620333757994,9993.35106803,53777,2026-02-10 14:38:44.686363+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280806219,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192773794419916,9992.32541073,52504,2026-02-08 18:45:53.257236+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280806219,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193256146640386,89930.92869662,52505,2026-02-08 18:45:53.257236+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294996211,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199655916762859,9960.21234520,53778,2026-02-10 14:38:45.603006+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294996397,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200119817162889,90351.81608767,53776,2026-02-10 14:38:47.074313+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295005485,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200320027057988,90366.03540000,53780,2026-02-10 14:40:18.920373+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295005485,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199820043944860,10040.67060000,53781,2026-02-10 14:40:18.920373+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295005485,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199878470146927,10006.70868119,53782,2026-02-10 14:40:18.920373+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280809451,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192773794419916,9992.32541072,52504,2026-02-08 18:46:24.250083+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280809501,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192754812770003,10022.54959900,52503,2026-02-08 18:46:24.662934+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295005485,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200378599452257,90060.37813074,53783,2026-02-10 14:40:18.920373+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295017946,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199878470146927,9967.28844772,53782,2026-02-10 14:42:14.585722+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280809788,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193237117495077,90202.94639900,52502,2026-02-08 18:46:27.143426+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295018148,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200378599452257,89705.59602958,53783,2026-02-10 14:42:16.611686+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295031057,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200520437253101,90375.16140000,53784,2026-02-10 14:44:25.742043+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295031057,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200019953931807,10041.68460000,53785,2026-02-10 14:44:25.742043+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295031057,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200082306739697,9993.69080774,53786,2026-02-10 14:44:25.742043+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280825020,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192851209453796,10022.34789900,52507,2026-02-08 18:48:57.593244+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295031057,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200582946078171,89943.21726968,53787,2026-02-10 14:44:25.742043+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280829578,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193333755379468,90201.13110000,52510,2026-02-08 18:49:42.796134+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280829578,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192851209453796,10022.34790000,52511,2026-02-08 18:49:42.796134+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280829578,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192909375427534,10000.55575309,52512,2026-02-08 18:49:42.796134+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280859282,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193720790444857,90200.70090000,52518,2026-02-08 18:54:25.397952+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280842219,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192947654345573,10022.28300000,52515,2026-02-08 18:51:45.150961+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280842219,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192987437441133,10006.54042118,52516,2026-02-08 18:51:45.150961+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280842219,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193470324232137,90058.86379074,52517,2026-02-08 18:51:45.150961+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4295043453,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200019953931807,10038.27401371,53785,2026-02-10 14:46:34.835378+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280842219,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193430441592467,90200.54700000,52514,2026-02-08 18:51:45.150961+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281245190,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193527337414802,10019.72250000,52635,2026-02-08 20:00:56.030095+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281245190,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193449297957472,10021.50974722,52636,2026-02-08 20:00:56.030095+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281245190,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193933340400533,90193.58772501,52637,2026-02-08 20:00:56.030095+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281249775,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193449297957472,9993.17731286,52636,2026-02-08 20:01:43.061628+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281262619,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194223394363306,89864.51443358,52641,2026-02-08 20:03:55.941426+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281249939,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193527337414802,10019.60309900,52635,2026-02-08 20:01:44.933731+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281272711,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914760012288,10019.74799900,52643,2026-02-08 20:05:45.346928+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281254056,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10019.60310000,52639,2026-02-08 20:02:24.435463+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281262321,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193738627968250,9984.94604816,52640,2026-02-08 20:03:52.704345+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281324416,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194302796288667,90178.43219900,52658,2026-02-08 20:15:09.285955+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4281327778,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194497186544535,90178.43220000,52662,2026-02-08 20:15:44.992804+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
